,x1,x2,Class
9,-0.475795,0.703921,1
15,-0.490811,0.860318,1
18,0.426465,0.997589,1
20,-0.465864,0.067546,1
21,-0.546006,-0.868762,1
23,0.509688,0.881505,1
24,0.620563,0.22835,1
27,1.060398,-0.380307,1
29,0.854626,-0.17233,1
32,0.638324,0.030895,1
34,-0.755385,-0.648495,1
37,-0.94863,-0.693034,1
38,-1.022122,-0.395484,1
41,0.155052,0.580078,1
51,0.455174,-0.518463,1
52,-0.00594,0.961309,1
53,-0.503314,-0.527291,1
54,0.703687,0.526678,1
57,-0.493889,0.336316,1
66,-0.133434,0.043841,1
67,0.589138,-0.572047,1
70,-0.518883,-0.343309,1
75,-0.337558,0.612475,1
80,0.301934,-0.229059,1
83,-0.53908,-0.729739,1
84,0.004133,1.113172,1
88,0.746092,-0.637535,1
89,-0.060388,0.475824,1
91,-0.349794,0.035115,1
93,-0.39017,0.33843,1
94,0.363268,-1.053361,1
96,0.89195,-0.375584,1
109,0.38363,-0.950707,1
113,0.533302,-0.510028,1
117,-0.039233,-0.24181,1
119,0.791567,-0.15695,1
122,-0.664354,-0.323996,1
126,-0.826399,0.641861,1
128,0.614613,0.863131,1
131,-0.084142,0.734663,1
134,-0.028102,0.794123,1
142,-0.233516,-1.110734,1
144,-0.021935,-0.848389,1
145,0.300297,-0.850992,1
147,0.760093,-0.220243,1
148,0.482623,-0.336172,1
150,0.413835,-1.001539,1
159,-0.939354,0.654076,1
161,-0.949965,-0.12399,1
179,0.974274,0.592344,1
183,-0.906873,-0.505712,1
189,0.805428,0.459465,1
191,0.492618,-0.717171,1
194,0.845203,0.017995,1
197,0.904168,-0.568344,1
198,-0.228753,-1.057709,1
201,0.860747,0.302608,1
205,0.094998,0.267867,1
206,0.52617,-0.239928,1
216,-0.145292,0.707898,1
217,-0.597462,0.165097,1
218,0.283308,-0.22294,1
220,-0.345331,0.937349,1
221,0.297707,-1.111281,1
225,-0.453088,-0.580029,1
227,0.468282,-1.031658,1
232,0.291406,-0.181066,1
233,-1.118283,-0.27618,1
235,-0.697048,-0.172948,1
